,unique_key,created_date,closed_date,agency,agency_name,complaint_type,descriptor,incident_zip,city,community_board,borough,latitude,longitude,location
6529,36328458,06/01/2017 09:43:22 PM,06/15/2017 09:27:08 AM,HPD,Department of Housing Preservation and Development,PAINT/PLASTER,WALL,11228,BROOKLYN,11 BROOKLYN,BROOKLYN,40.6187426048,-74.0032382535,"(40.61874260481794, -74.00323825345995)"
6530,36333987,06/01/2017 09:43:25 PM,06/20/2017 01:30:04 PM,TLC,Taxi and Limousine Commission,For Hire Vehicle Complaint,Driver Complaint,10002,NEW YORK,03 MANHATTAN,MANHATTAN,40.7234252431,-73.9902735878,"(40.72342524314428, -73.99027358775227)"
6531,36332278,06/01/2017 09:43:42 PM,06/01/2017 10:48:36 PM,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Talking,10036,NEW YORK,04 MANHATTAN,MANHATTAN,40.7595570634,-73.9893514537,"(40.759557063394844, -73.98935145370989)"
6532,36333406,06/01/2017 09:43:44 PM,06/02/2017 12:48:46 AM,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Talking,10280,NEW YORK,01 MANHATTAN,MANHATTAN,40.7102331774,-74.0163325218,"(40.71023317744428, -74.01633252176846)"
6533,36329944,06/01/2017 09:43:44 PM,06/01/2017 10:37:24 PM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,10456,BRONX,03 BRONX,BRONX,40.8250782853,-73.9040795371,"(40.82507828527606, -73.90407953706679)"
6534,36328895,06/01/2017 09:44:00 PM,06/13/2017 12:40:00 AM,DEP,Department of Environmental Protection,Noise,Noise: Construction Before/After Hours (NM1),10006,NEW YORK,01 MANHATTAN,MANHATTAN,40.7071099487,-74.0139620648,"(40.70710994874768, -74.01396206481608)"
6535,36335152,06/01/2017 09:44:06 PM,06/01/2017 11:31:35 PM,NYPD,New York City Police Department,Illegal Parking,Blocked Hydrant,11432,JAMAICA,08 QUEENS,QUEENS,40.713112195,-73.8028432092,"(40.7131121950092, -73.8028432091903)"
6536,36335388,06/01/2017 09:44:11 PM,06/01/2017 11:40:49 PM,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,10128,NEW YORK,08 MANHATTAN,MANHATTAN,40.7809252708,-73.9495096902,"(40.78092527080691, -73.94950969023037)"
6537,36328651,06/01/2017 09:44:19 PM,06/01/2017 11:19:21 PM,NYPD,New York City Police Department,Illegal Parking,Commercial Overnight Parking,10307,STATEN ISLAND,03 STATEN ISLAND,STATEN ISLAND,40.4993874499,-74.2407386768,"(40.499387449944095, -74.24073867675878)"
6538,36332097,06/01/2017 09:44:23 PM,06/29/2017 03:12:59 PM,HPD,Department of Housing Preservation and Development,UNSANITARY CONDITION,GARBAGE/RECYCLING STORAGE,11211,BROOKLYN,01 BROOKLYN,BROOKLYN,40.7131546242,-73.9435045972,"(40.71315462421429, -73.9435045972104)"
6539,36327613,06/01/2017 09:44:33 PM,06/02/2017 07:25:32 AM,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,10040,NEW YORK,12 MANHATTAN,MANHATTAN,40.8542798383,-73.9319221375,"(40.85427983830552, -73.93192213754392)"
6540,36334928,06/01/2017 09:44:49 PM,06/05/2017 12:21:44 PM,DOT,Department of Transportation,Sidewalk Condition,Canopy Complaint,11208,BROOKLYN,05 BROOKLYN,BROOKLYN,40.6815242149,-73.8796102868,"(40.68152421492015, -73.87961028682712)"
6541,36333336,06/01/2017 09:45:00 PM,06/02/2017 11:22:00 AM,DOT,Department of Transportation,Street Light Condition,Street Light Out,11231,BROOKLYN,06 BROOKLYN,BROOKLYN,40.6859430741,-73.9958678773,"(40.68594307411436, -73.99586787725298)"
6542,36342464,06/01/2017 09:45:00 PM,06/06/2017 12:00:00 PM,DSNY,Lot Cleaning,Vacant Lot,8 Request to Clean Vacant Lot,11436,Jamaica,12 QUEENS,QUEENS,40.6787950078,-73.7938628754,"(40.67879500780273, -73.79386287539732)"
6543,36331109,06/01/2017 09:45:24 PM,06/01/2017 11:10:04 PM,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,11201,BROOKLYN,02 BROOKLYN,BROOKLYN,40.6964683251,-73.9847238784,"(40.69646832510613, -73.98472387844356)"
6544,36334280,06/01/2017 09:45:31 PM,06/02/2017 08:29:51 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,11213,BROOKLYN,08 BROOKLYN,BROOKLYN,40.673974733,-73.9362303586,"(40.673974733014674, -73.93623035863034)"
6545,36330839,06/01/2017 09:46:07 PM,06/02/2017 04:29:05 AM,NYPD,New York City Police Department,Illegal Parking,Blocked Hydrant,11228,BROOKLYN,11 BROOKLYN,BROOKLYN,40.6215834946,-74.001876754,"(40.62158349460714, -74.00187675401598)"
6546,36328704,06/01/2017 09:46:13 PM,06/01/2017 10:49:37 PM,NYPD,New York City Police Department,Noise - Vehicle,Engine Idling,11368,CORONA,04 QUEENS,QUEENS,40.7459308125,-73.8562920084,"(40.74593081249945, -73.85629200837332)"
6547,36331067,06/01/2017 09:46:14 PM,06/01/2017 11:35:45 PM,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,11237,BROOKLYN,04 BROOKLYN,BROOKLYN,40.7005634305,-73.9229294592,"(40.70056343048567, -73.92292945922398)"
6548,36331426,06/01/2017 09:46:18 PM,07/06/2017 03:42:19 PM,TLC,Taxi and Limousine Commission,Taxi Complaint,Driver Complaint,10002,NEW YORK,03 MANHATTAN,MANHATTAN,40.7234252431,-73.9902735878,"(40.72342524314428, -73.99027358775227)"
6549,36331255,06/01/2017 09:46:42 PM,06/02/2017 01:24:32 AM,NYPD,New York City Police Department,Blocked Driveway,No Access,10453,BRONX,05 BRONX,BRONX,40.8554325699,-73.9081061181,"(40.85543256986173, -73.90810611805034)"
6550,36334269,06/01/2017 09:46:59 PM,06/01/2017 10:08:57 PM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,10457,BRONX,06 BRONX,BRONX,40.8453336645,-73.8881725614,"(40.84533366448054, -73.88817256139895)"
6551,36329901,06/01/2017 09:46:59 PM,06/01/2017 11:40:49 PM,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,10028,NEW YORK,08 MANHATTAN,MANHATTAN,40.7775746141,-73.9510539801,"(40.7775746141321, -73.95105398005762)"
6552,36342316,06/01/2017 09:47:00 PM,06/06/2017 12:00:00 PM,DSNY,BCC - Queens West,Missed Collection (All Materials),1RG Missed Recycling Paper,11379,Middle Village,05 QUEENS,QUEENS,40.7286070619,-73.873658613,"(40.7286070619307, -73.87365861304637)"
6553,36327757,06/01/2017 09:47:00 PM,06/01/2017 09:51:30 PM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,11209,BROOKLYN,10 BROOKLYN,BROOKLYN,40.6195328192,-74.0265943367,"(40.61953281916302, -74.0265943367017)"
6554,36342837,06/01/2017 09:47:23 PM,06/01/2017 09:47:23 PM,DOB,Department of Buildings,General Construction/Plumbing,Fence - None/Inadequate,11366,Fresh Meadows,08 QUEENS,QUEENS,40.7306324023,-73.7846605702,"(40.73063240225393, -73.78466057016459)"
6555,36335371,06/01/2017 09:47:26 PM,06/22/2017 11:52:02 AM,HPD,Department of Housing Preservation and Development,DOOR/WINDOW,DOOR FRAME,11210,BROOKLYN,17 BROOKLYN,BROOKLYN,40.6383315226,-73.9424257559,"(40.638331522576294, -73.94242575585884)"
6556,36334414,06/01/2017 09:47:26 PM,06/19/2017 09:48:50 AM,HPD,Department of Housing Preservation and Development,WATER LEAK,SLOW LEAK,11210,BROOKLYN,17 BROOKLYN,BROOKLYN,40.6383315226,-73.9424257559,"(40.638331522576294, -73.94242575585884)"
6557,36330845,06/01/2017 09:47:26 PM,06/19/2017 09:48:50 AM,HPD,Department of Housing Preservation and Development,PAINT/PLASTER,CEILING,11210,BROOKLYN,17 BROOKLYN,BROOKLYN,40.6383315226,-73.9424257559,"(40.638331522576294, -73.94242575585884)"
6558,36328332,06/01/2017 09:47:26 PM,06/22/2017 11:52:01 AM,HPD,Department of Housing Preservation and Development,FLOORING/STAIRS,FLOOR,11210,BROOKLYN,17 BROOKLYN,BROOKLYN,40.6383315226,-73.9424257559,"(40.638331522576294, -73.94242575585884)"
6559,36328262,06/01/2017 09:47:26 PM,06/19/2017 09:48:50 AM,HPD,Department of Housing Preservation and Development,GENERAL,BELL/BUZZER/INTERCOM,11210,BROOKLYN,17 BROOKLYN,BROOKLYN,40.6383315226,-73.9424257559,"(40.638331522576294, -73.94242575585884)"
6560,36327276,06/01/2017 09:47:26 PM,06/19/2017 09:48:50 AM,HPD,Department of Housing Preservation and Development,PAINT/PLASTER,CEILING,11210,BROOKLYN,17 BROOKLYN,BROOKLYN,40.6383315226,-73.9424257559,"(40.638331522576294, -73.94242575585884)"
6561,36333181,06/01/2017 09:47:26 PM,06/08/2017 11:50:40 AM,HPD,Department of Housing Preservation and Development,HEAT/HOT WATER,APARTMENT ONLY,11210,BROOKLYN,17 BROOKLYN,BROOKLYN,40.6383315226,-73.9424257559,"(40.638331522576294, -73.94242575585884)"
6562,36329935,06/01/2017 09:47:28 PM,06/02/2017 01:19:28 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,11420,SOUTH OZONE PARK,10 QUEENS,QUEENS,40.6796239765,-73.8148759511,"(40.67962397647947, -73.81487595113789)"
6563,36333360,06/01/2017 09:47:42 PM,06/01/2017 11:12:08 PM,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,11201,BROOKLYN,02 BROOKLYN,BROOKLYN,40.6968717209,-73.9840962928,"(40.69687172092383, -73.98409629279874)"
6564,36331889,06/01/2017 09:47:42 PM,06/01/2017 11:56:59 PM,NYPD,New York City Police Department,Illegal Parking,Posted Parking Sign Violation,11367,FLUSHING,08 QUEENS,QUEENS,40.7270364833,-73.8127634917,"(40.72703648329197, -73.8127634917108)"
6565,36333151,06/01/2017 09:47:48 PM,06/17/2017 11:24:30 AM,HPD,Department of Housing Preservation and Development,DOOR/WINDOW,WINDOW FRAME,10460,BRONX,09 BRONX,BRONX,40.8380755395,-73.8664830491,"(40.83807553954894, -73.86648304911753)"
6566,36333848,06/01/2017 09:47:48 PM,,DOT,Department of Transportation,Street Condition,Pothole,11215,BROOKLYN,06 BROOKLYN,BROOKLYN,40.6716340623,-73.9723358574,"(40.67163406226241, -73.97233585738765)"
6567,36336199,06/01/2017 09:48:00 PM,06/03/2017 12:00:00 PM,DSNY,Bronx 03,Missed Collection (All Materials),1 Missed Collection,10460,BRONX,03 BRONX,BRONX,40.8359121648,-73.8893050686,"(40.835912164819746, -73.88930506860214)"
6568,36334000,06/01/2017 09:48:04 PM,06/02/2017 07:26:32 AM,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,10034,NEW YORK,12 MANHATTAN,MANHATTAN,40.8664163235,-73.9183408225,"(40.8664163235416, -73.91834082252483)"
6569,36331624,06/01/2017 09:48:10 PM,06/02/2017 07:21:29 AM,NYPD,New York City Police Department,Traffic,Truck Route Violation,10461,BRONX,11 BRONX,BRONX,40.845934666,-73.8515941479,"(40.84593466603591, -73.85159414792925)"
6570,36335399,06/01/2017 09:48:13 PM,06/02/2017 01:43:51 AM,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,11235,BROOKLYN,15 BROOKLYN,BROOKLYN,40.5923241266,-73.9500807713,"(40.59232412662513, -73.9500807712735)"
6571,36331110,06/01/2017 09:48:18 PM,06/01/2017 11:09:03 PM,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,10468,BRONX,07 BRONX,BRONX,40.863559176,-73.9075381288,"(40.863559175951764, -73.90753812876004)"
6572,36333604,06/01/2017 09:48:45 PM,,TLC,Taxi and Limousine Commission,Taxi Complaint,Driver Complaint,10002,NEW YORK,03 MANHATTAN,MANHATTAN,40.7234252431,-73.9902735878,"(40.72342524314428, -73.99027358775227)"
6573,36331821,06/01/2017 09:48:48 PM,06/02/2017 08:10:30 AM,NYPD,New York City Police Department,Illegal Parking,Blocked Hydrant,11234,BROOKLYN,18 BROOKLYN,BROOKLYN,40.6238250899,-73.9232522221,"(40.623825089866145, -73.92325222210575)"
6574,36334497,06/01/2017 09:48:57 PM,06/01/2017 10:35:23 PM,NYPD,New York City Police Department,Noise - Vehicle,Car/Truck Music,11211,BROOKLYN,01 BROOKLYN,BROOKLYN,40.7093283463,-73.9558869176,"(40.70932834625577, -73.95588691759781)"
6575,36333863,06/01/2017 09:49:02 PM,06/01/2017 10:51:39 PM,NYPD,New York City Police Department,Illegal Parking,Blocked Hydrant,11209,BROOKLYN,10 BROOKLYN,BROOKLYN,40.6353257935,-74.0288596845,"(40.635325793452466, -74.0288596845283)"
6576,36331806,06/01/2017 09:49:04 PM,06/01/2017 10:16:02 PM,NYPD,New York City Police Department,Illegal Parking,Commercial Overnight Parking,11228,BROOKLYN,10 BROOKLYN,BROOKLYN,40.6076551682,-74.0170205165,"(40.607655168221, -74.0170205164639)"
6577,36328848,06/01/2017 09:49:08 PM,06/01/2017 10:32:20 PM,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,10460,BRONX,09 BRONX,BRONX,40.8380755395,-73.8664830491,"(40.83807553954894, -73.86648304911753)"
6578,36332687,06/01/2017 09:49:19 PM,06/08/2017 07:53:36 AM,DPR,Department of Parks and Recreation,Damaged Tree,Tree Alive - in Poor Condition,11361,BAYSIDE,01 QUEENS,QUEENS,40.7634139977,-73.7822514684,"(40.763413997717706, -73.78225146844257)"
6579,36335400,06/01/2017 09:49:25 PM,06/02/2017 01:38:46 AM,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,10472,BRONX,09 BRONX,BRONX,40.8243182578,-73.8781884948,"(40.824318257760126, -73.8781884948365)"
6580,36331063,06/01/2017 09:49:51 PM,06/01/2017 10:16:02 PM,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,11435,JAMAICA,08 QUEENS,QUEENS,40.705784035,-73.809587909,"(40.705784035042434, -73.8095879090224)"
6581,36330851,06/01/2017 09:49:51 PM,06/01/2017 10:45:31 PM,NYPD,New York City Police Department,Illegal Parking,Commercial Overnight Parking,11218,BROOKLYN,12 BROOKLYN,BROOKLYN,40.6378737398,-73.9744540605,"(40.63787373983383, -73.97445406051578)"
6582,36333338,06/01/2017 09:50:00 PM,06/03/2017 09:35:00 PM,DOT,Department of Transportation,Street Light Condition,Street Light Out,10465,BRONX,10 BRONX,BRONX,40.8461505785,-73.818337737,"(40.84615057851325, -73.81833773696998)"
6583,36341553,06/01/2017 09:50:00 PM,06/01/2017 09:50:00 PM,DSNY,BCC - Brooklyn South,Derelict Vehicles,14 Derelict Vehicles,11234,BROOKLYN,18 BROOKLYN,BROOKLYN,40.623857566,-73.922564138,"(40.62385756596033, -73.92256413798866)"
6584,36338498,06/01/2017 09:50:00 PM,06/01/2017 09:50:00 PM,DSNY,BCC - Brooklyn North,Derelict Vehicles,14 Derelict Vehicles,11236,BROOKLYN,17 BROOKLYN,BROOKLYN,40.6506413072,-73.9113036557,"(40.65064130718128, -73.91130365572519)"
6585,36335697,06/01/2017 09:50:16 PM,06/01/2017 11:22:25 PM,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,11238,BROOKLYN,08 BROOKLYN,BROOKLYN,40.6731637118,-73.957078858,"(40.673163711771885, -73.9570788579939)"
6586,36335452,06/01/2017 09:50:22 PM,,DHS,Operations Unit - Department of Homeless Services,Homeless Person Assistance,,11209,BROOKLYN,10 BROOKLYN,BROOKLYN,40.6168735827,-74.0350830995,"(40.616873582748326, -74.03508309945333)"
6587,36335100,06/01/2017 09:50:59 PM,06/02/2017 02:05:15 AM,NYPD,New York City Police Department,Illegal Parking,Blocked Hydrant,11228,BROOKLYN,11 BROOKLYN,BROOKLYN,40.6208479037,-74.0006916177,"(40.620847903727814, -74.00069161765826)"
6588,36328812,06/01/2017 09:51:00 PM,06/02/2017 10:06:00 AM,DEP,Department of Environmental Protection,Noise,"Noise, Barking Dog (NR5)",10032,NEW YORK,09 MANHATTAN,MANHATTAN,40.8292366046,-73.940956111,"(40.829236604562965, -73.94095611095504)"
6589,36339993,06/01/2017 09:51:00 PM,06/01/2017 09:51:00 PM,DSNY,BCC - Brooklyn North,Derelict Vehicles,14 Derelict Vehicles,11236,BROOKLYN,17 BROOKLYN,BROOKLYN,40.6500926338,-73.9116719683,"(40.650092633797726, -73.91167196826493)"
6590,36329821,06/01/2017 09:52:25 PM,06/01/2017 10:57:43 PM,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,11222,BROOKLYN,01 BROOKLYN,BROOKLYN,40.732955069,-73.9554635457,"(40.73295506899075, -73.9554635456757)"
6591,36335072,06/01/2017 09:52:26 PM,06/02/2017 12:00:29 PM,DPR,Department of Parks and Recreation,Damaged Tree,Branch or Limb Has Fallen Down,10028,NEW YORK,08 MANHATTAN,MANHATTAN,40.7750870748,-73.9491891701,"(40.77508707479009, -73.94918917005903)"
6592,36327596,06/01/2017 09:52:31 PM,06/01/2017 10:19:06 PM,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,10028,NEW YORK,08 MANHATTAN,MANHATTAN,40.7775036489,-73.9520000225,"(40.77750364892792, -73.95200002254565)"
6593,36332551,06/01/2017 09:52:51 PM,06/17/2017 01:06:42 AM,DCA,Department of Consumer Affairs,Consumer Complaint,Exchange/Refund/Return,11207,BROOKLYN,05 BROOKLYN,BROOKLYN,40.6766804523,-73.9005219444,"(40.6766804522616, -73.90052194440744)"
6594,36332341,06/01/2017 09:52:58 PM,06/01/2017 11:09:02 PM,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,10460,BRONX,06 BRONX,BRONX,40.8396796798,-73.8882941003,"(40.839679679830404, -73.88829410026592)"
6595,36331411,06/01/2017 09:53:00 PM,06/02/2017 09:45:00 PM,DOT,Department of Transportation,Street Light Condition,Street Light Out,10461,BRONX,11 BRONX,BRONX,40.851059315,-73.8496886387,"(40.851059314965305, -73.8496886386706)"
6596,36335862,06/01/2017 09:53:00 PM,06/01/2017 10:00:00 PM,DEP,Department of Environmental Protection,Noise,Noise: Alarms (NR3),11366,Fresh Meadows,08 QUEENS,QUEENS,40.7203282696,-73.8077606134,"(40.720328269590894, -73.80776061338688)"
6597,36327912,06/01/2017 09:53:00 PM,,DEP,Department of Environmental Protection,Noise,Noise: Construction Before/After Hours (NM1),11214,BROOKLYN,11 BROOKLYN,BROOKLYN,40.6122127437,-74.0031767076,"(40.61221274371321, -74.003176707646)"
6598,36331186,06/01/2017 09:53:16 PM,06/01/2017 10:01:45 PM,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,11104,SUNNYSIDE,02 QUEENS,QUEENS,40.743156445,-73.9187012096,"(40.7431564450354, -73.91870120960044)"
6599,36329281,06/01/2017 09:53:37 PM,06/08/2017 02:14:01 PM,DPR,Department of Parks and Recreation,Damaged Tree,Branch or Limb Has Fallen Down,11691,FAR ROCKAWAY,14 QUEENS,QUEENS,40.596065009,-73.7389172289,"(40.596065009035904, -73.73891722892628)"
6600,36333941,06/01/2017 09:53:41 PM,,TLC,Taxi and Limousine Commission,For Hire Vehicle Complaint,Driver Complaint,10002,NEW YORK,03 MANHATTAN,MANHATTAN,40.7234252431,-73.9902735878,"(40.72342524314428, -73.99027358775227)"
6601,36329998,06/01/2017 09:53:42 PM,06/01/2017 11:34:42 PM,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,11213,BROOKLYN,08 BROOKLYN,BROOKLYN,40.6730120272,-73.9428031823,"(40.673012027234606, -73.94280318230824)"
6602,36327744,06/01/2017 09:53:52 PM,06/02/2017 01:14:23 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,10460,BRONX,06 BRONX,BRONX,40.8421726612,-73.8862876681,"(40.84217266124446, -73.88628766808922)"
6603,36328709,06/01/2017 09:54:18 PM,06/01/2017 10:16:02 PM,NYPD,New York City Police Department,Non-Emergency Police Matter,Other (complaint details),11366,FRESH MEADOWS,08 QUEENS,QUEENS,40.7203282696,-73.8077606134,"(40.720328269590894, -73.80776061338688)"
6604,36331050,06/01/2017 09:54:35 PM,06/01/2017 10:05:52 PM,NYPD,New York City Police Department,Derelict Vehicle,With License Plate,10011,NEW YORK,05 MANHATTAN,MANHATTAN,40.7391748692,-73.9934143552,"(40.73917486922846, -73.99341435524737)"
6605,36327631,06/01/2017 09:54:42 PM,06/02/2017 01:19:27 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,11420,SOUTH OZONE PARK,10 QUEENS,QUEENS,40.6796239765,-73.8148759511,"(40.67962397647947, -73.81487595113789)"
6606,36335368,06/01/2017 09:55:00 PM,06/05/2017 08:24:00 AM,DOT,Department of Transportation,Street Light Condition,Street Light Out,10314,STATEN ISLAND,02 STATEN ISLAND,STATEN ISLAND,40.5779843069,-74.1614035741,"(40.577984306895225, -74.16140357409742)"
6607,36333638,06/01/2017 09:55:00 PM,06/02/2017 02:20:00 AM,DEP,Department of Environmental Protection,Water System,Hydrant Running (WC3),10075,NEW YORK,08 MANHATTAN,MANHATTAN,40.7724985364,-73.9552024256,"(40.772498536400846, -73.95520242564197)"
6608,36327791,06/01/2017 09:55:01 PM,06/01/2017 11:17:18 PM,NYPD,New York City Police Department,Blocked Driveway,Partial Access,10033,NEW YORK,12 MANHATTAN,MANHATTAN,40.8455984463,-73.9369441209,"(40.84559844628172, -73.9369441209433)"
6609,36329990,06/01/2017 09:55:02 PM,06/01/2017 10:19:06 PM,NYPD,New York City Police Department,Noise - Commercial,Loud Talking,10472,BRONX,09 BRONX,BRONX,40.8303623559,-73.8660215421,"(40.83036235589997, -73.86602154214397)"
6610,36331347,06/01/2017 09:55:22 PM,07/06/2017 03:51:31 PM,TLC,Taxi and Limousine Commission,Taxi Complaint,Driver Complaint,10029,NEW YORK,11 MANHATTAN,MANHATTAN,40.7938632643,-73.9369859001,"(40.793863264322724, -73.93698590006657)"
6611,36330036,06/01/2017 09:55:29 PM,06/01/2017 11:02:55 PM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,10456,BRONX,03 BRONX,BRONX,40.822868504,-73.9037394766,"(40.82286850398297, -73.90373947664109)"
6612,36335436,06/01/2017 09:55:36 PM,06/20/2017 11:11:25 AM,HPD,Department of Housing Preservation and Development,UNSANITARY CONDITION,PESTS,11225,BROOKLYN,09 BROOKLYN,BROOKLYN,40.6684083428,-73.9608020141,"(40.66840834276866, -73.96080201412896)"
6613,36332292,06/01/2017 09:55:39 PM,06/01/2017 10:13:00 PM,NYPD,New York City Police Department,Non-Emergency Police Matter,Other (complaint details),11366,FRESH MEADOWS,08 QUEENS,QUEENS,40.7223436595,-73.8098544637,"(40.722343659512, -73.8098544637177)"
